imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1436559,"Love, Wedding, Marriage",4.7,['Dermot Mulroney'],"['Anouska Chydzik', 'Caprice Crane']","['Mandy Moore', 'Kellan Lutz', 'James Brolin', 'Jane Seymour', 'Jessica Szohr', 'Michael Weston', 'Marta Zmuda', 'Richard Reid', 'Christopher Lloyd', 'Alexis Denisof', 'Alyson Hannigan', 'Colleen Camp', 'Andrew Keegan', 'Gabrielle Shuff', 'Bob Edes']","$1,200,000 ","$1,378 ",2.18 ,3.44 
tt0266747,Marci X,2.6,['Richard Benjamin'],['Paul Rudnick'],"['Lisa Kudrow', 'Damon Wayans', 'Richard Benjamin', 'Jane Krakowski', 'Christine Baranski', 'Paula Garcs', 'Charles Kimbrough', 'Veanne Cox', 'Sherie Rene Scott', 'Gano Grills', 'Nashawn Kearse', 'Myron Primes', 'Billy Griffith', 'Andrew Keenan-Bolger', 'Adam Fleming']","$20,000,000 ","$1,646,664 ",4.32 ,3.46 
tt0101615,Cool as Ice,2.4,['David Kellogg'],['David Stenn'],"['Naomi Campbell', 'Vanilla Ice', 'Deezer D', 'Kevin Hicks', 'Allison Dean', 'Bobbie Brown', 'Kristin Minter', 'Sydney Lassick', 'Dody Goodman', 'John Newton', 'Candy Clark', 'Michael Gross', 'Victor DiMattia', 'Brooke Alexander', 'Jack McGee']","$6,000,000 ","$1,193,062 ",4.76 ,3.58 
tt1452628,Vanishing on 7th Street,4.9,['Brad Anderson'],['Anthony Jaswinski'],"['Hayden Christensen', 'John Leguizamo', 'Thandie Newton', 'Jacob Latimore', 'Taylor Groothuis', 'Jordan Trovillion', 'Arthur Cartwright', 'Neal Huff', 'Hugh Maguire', 'Erin Nicole', 'Stephen Clark', 'Carolyn Taylor', 'Larry Fessenden', 'Nicholas Yu']","$10,000,000 ","$22,197 ",2.51 ,3.71 
tt1213648,London Boulevard,6.2,['William Monahan'],"['William Monahan', 'Ken Bruen']","['Colin Farrell', 'Keira Knightley', 'David Thewlis', 'Anna Friel', 'Ben Chaplin', 'Ray Winstone', 'Eddie Marsan', 'Sanjeev Bhaskar', 'Stephen Graham', 'Ophelia Lovibond', 'Jamie Campbell Bower', 'Velibor Topic', 'Lee Boardman', 'Alan Williams', 'Jonathan Cullen']","$35,000,000 ","$6,911 ",1.31 ,3.75 
tt0143746,Molly,5.7,['John Duigan'],['Dick Christie'],"['Elisabeth Shue', 'Aaron Eckhart', 'Jill Hennessy', 'Thomas Jane', 'D.W. Moffett', 'Elizabeth Mitchell', 'Robert Harper', 'Elaine Hendrix', 'Michael Paul Chan', 'Lucy Liu', 'Jon Pennell', 'Sarah Wynter', 'Lauren Richter', 'Tanner Lee Prairie', 'Nicholas Pryor']","$21,000,000 ","$15,593 ",1.97 ,3.83 
tt0460780,In the Name of the King: A Dungeon Siege Tale,3.8,['Uwe Boll'],"['Doug Taylor', 'Jason Rappaport']","['Jason Statham', 'Leelee Sobieski', 'John Rhys-Davies', 'Ron Perlman', 'Claire Forlani', 'Kristanna Loken', 'Matthew Lillard', 'Brian White', 'Mike Dopud', 'Will Sanderson', 'Tania Saulnier', 'Ray Liotta', 'Burt Reynolds', 'Gabrielle Rose', 'Terence Kelly']","$60,000,000 ","$4,535,117 ",4.28 ,4.04 
tt0093300,Jaws: The Revenge,2.7,['Joseph Sargent'],"['Peter Benchley', 'Michael De Guzman', 'and 1 more credit']","['Lorraine Gary', 'Lance Guest', 'Mario Van Peebles', 'Karen Young', 'Michael Caine', 'Judith Barsi', 'Lynn Whitfield', 'Mitchell Anderson', 'Jay Mello', 'Cedric Scott', 'Charles Bowleg', 'Melvin Van Peebles', 'Mary Smith', 'Edna Billotto', 'Fritzi Jane Courtney']","$23,000,000 ","$20,763,013 ",5.51 ,4.11 
tt0102395,Mannequin: On the Move,3.4,['Stewart Raffill'],"['Edward Rugoff', 'Michael Gottlieb']","['Kristy Swanson', 'William Ragsdale', 'Meshach Taylor', 'Terry Kiser', 'Stuart Pankin', 'Cynthia Harris', 'Andrew Hill Newman', 'Julie Foreman', 'John Edmondson', 'Phil Latella', 'Mark Gray', 'Erick Weiss', 'Jackye Roberts', 'John Casino', 'Laurie Wing']","$13,000,000 ","$3,752,426 ",4.94 ,4.17 
tt0218619,Soul Survivors,3.7,['Stephen Carpenter'],['Stephen Carpenter'],"['Melissa Sagemiller', 'Wes Bentley', 'Casey Affleck', 'Eliza Dushku', 'Angela Featherstone', 'Luke Wilson', 'Allen Hamilton', 'Ken Moreno', 'Carl Paoli', 'Barbara E. Robertson', 'Richard Pickren', 'Candace Kroslak', 'Ryan Kitley', 'Rick Snyder', 'Danny Goldberg']","$14,000,000 ","$3,100,650 ",4.81 ,4.26 
tt0889595,Dream Boy,6,['James Bolton'],"['James Bolton', 'Jim Grimsley']","['Stephan Bender', 'Maximillian Roeg', 'Thomas Jay Ryan', 'Diana Scarwid', 'Randy Wayne', 'Owen Beckman', 'Tom Gilroy', 'Rooney Mara', 'Rickie Lee Jones', 'Nick Ericson']","$1,200,000 ","$6,319 ",2.94 ,4.47 
tt0329691,Torque,3.7,['Joseph Kahn'],['Matt Johnson'],"['Martin Henderson', 'Ice Cube', 'Monet Mazur', 'Adam Scott', 'Matt Schulze', 'Will Yun Lee', 'Jaime Pressly', 'Max Beesley', 'Christina Milian', 'Jay Hernandez', 'Faizon Love', 'Fredro Starr', 'Justina Machado', 'John Doe', 'John Ashker']","$40,000,000 ","$21,176,322 ",5.25 ,4.47 
tt0425253,Mini's First Time,5.8,['Nick Guthe'],['Nick Guthe'],"['Alec Baldwin', 'Nikki Reed', 'Carrie-Anne Moss', 'Jeff Goldblum', 'Luke Wilson', 'Svetlana Metkina', 'Sprague Grayden', 'Artie Baxter', 'Rick Fox', 'Michael Laskin', 'Joe Egender', 'Orlando Seale', 'Jerry Giles', 'Jean St. James', 'David Shatraw']","$6,000,000 ","$48,913 ",3.16 ,4.48 
tt0115676,Big Bully,4.1,['Steve Miner'],['Mark Steven Johnson'],"['Rick Moranis', 'Tom Arnold', 'Julianne Phillips', 'Carol Kane', 'Jeffrey Tambor', 'Curtis Armstrong', 'Faith Prince', 'Tony Pierce', 'Don Knotts', 'Blake Bashoff', 'Cody McMains', 'Harry Waters Jr.', 'Stuart Pankin', 'Justin Jon Ross', 'Michael Zwiener']","$15,000,000 ","$4,085,000 ",4.92 ,4.51 
tt0329028,Dumb and Dumberer: When Harry Met Lloyd,3.3,['Troy Miller'],"['Peter Farrelly', 'Bennett Yellin']","['Timothy Stack', 'Mimi Rogers', 'Wayne Federman', 'Lucas Gregory', 'Derek Richardson', 'Eric Christian Olsen', 'Luis Guzmn', 'Rachel Nichols', 'Elden Henson', 'Eugene Levy', 'Cheri Oteri', 'Holly Towne', 'Josh Braaten', 'Vahe Manoukian', 'William Lee Scott']","$19,000,000 ","$26,214,846 ",5.73 ,4.51 
tt1517489,Spy Kids: All the Time in the World in 4D,3.5,['Robert Rodriguez'],['Robert Rodriguez'],"['Jessica Alba', 'Joel McHale', 'Rowan Blanchard', 'Mason Cook', 'Jeremy Piven', 'Alexa Vega', 'Daryl Sabara', 'Danny Trejo', 'Belle Solorzano', 'Genny Solorzano', 'Ricky Gervais', 'Elmo', 'Jett Good', 'Chuck Cureau', 'Albert Im']","$27,000,000 ","$38,536,376 ",5.74 ,4.62 
tt0109370,Canadian Bacon,5.8,['Michael Moore'],['Michael Moore'],"['John Candy', 'Alan Alda', 'Rhea Perlman', 'Kevin Pollak', 'Rip Torn', ""Kevin J. O'Connor"", 'Bill Nunn', 'G.D. Spradlin', 'Steven Wright', 'James Belushi', 'Brad Sullivan', 'Stanley Anderson', 'Richard Council', 'Wallace Shawn', 'Michael Copeman']","$11,000,000 ","$178,104 ",3.51 ,4.65 
tt0246134,Lucky Break,6.1,['Peter Cattaneo'],"['Ronan Bennett', 'Stephen Fry']","['James Nesbitt', 'Olivia Williams', 'Timothy Spall', 'Bill Nighy', 'Lennie James', 'Ron Cook', 'Frank Harper', 'Raymond Waring', 'Christopher Plummer', 'Julian Barratt', 'Peter Wight', 'Celia Imrie', 'Peter McNamara', 'Andy Linden', 'Ram John Holder']","$6,000,000 ","$54,606 ",3.22 ,4.66 
tt0085750,Jaws 3-D,3.4,['Joe Alves'],"['Peter Benchley', 'Richard Matheson']","['Dennis Quaid', 'Bess Armstrong', 'Simon MacCorkindale', 'Louis Gossett Jr.', 'John Putch', 'Lea Thompson', 'P.H. Moriarty', 'Dan Blasko', 'Liz Morris', 'Lisa Maurer', 'Harry Grant', 'Andy Hansen', 'P.T. Horn', 'John Edson', 'Kaye Stevens']","$20,500,000 ","$42,245,180 ",5.93 ,4.66 
