imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1396221,Passion Play,4.3,['Mitch Glazer'],['Mitch Glazer'],"['Mickey Rourke', 'Megan Fox', 'Bill Murray', 'Kelly Lynch', 'Rhys Ifans', 'Chris Browning', 'Mark Sivertsen', 'Rory Cochrane', 'Frank Bond', 'Arron Shiver', 'Lora Martinez-Cunningham', 'Robert Wisdom', 'Liezl Carstens', 'Alex Essoe', 'Brian Doyle-Murray']","$8,000,000 ","$3,669 ",1.73 ,3.01 
tt0339034,From Justin to Kelly,1.7,['Robert Iscove'],['Kim Fuller'],"['Kelly Clarkson', 'Justin Guarini', 'Katherine Bailess', 'Anika Noni Rose', 'Greg Siff', 'Brian Dietzen', 'Jason Yribar', 'Theresa San-Nicholas', 'Justin Gorence', 'Christopher Bryan', 'Kaitlin Riley', 'Renee Robertson', 'Yamil Piedra', 'Marc Macaulay', 'Toi Svane Stepp']","$12,000,000 ","$4,922,166 ",5.12 ,3.41 
tt0362165,Son of the Mask,2.1,['Lawrence Guterman'],['Lance Khazei'],"['Jamie Kennedy', 'Alan Cumming', 'Liam Falconer', 'Ryan Falconer', 'Traylor Howard', 'Steven Wright', 'Kal Penn', 'Ben Stein', 'Brett Pickup', 'Peter Callan', 'Ashley Lyons', 'Wayne McDaniel', 'Sandy Winton', 'Rebecca Massey', 'Issac Longmuir']","$84,000,000 ","$17,010,646 ",4.77 ,3.43 
tt1674784,Trespass,5.2,['Joel Schumacher'],['Karl Gajdusek'],"['Nicolas Cage', 'Nicole Kidman', 'Ben Mendelsohn', 'Liana Liberato', 'Cam Gigandet', 'Jordana Spiro', 'Dash Mihok', 'Emily Meade', 'Nico Tortorella', 'Brandon Belknap', 'Terry Milam', 'Tina Parker', 'David Maldonado', 'Nilo Otero', 'Simone Levin']","$35,000,000 ","$16,816 ",1.75 ,3.47 
tt0960741,The Canyon,5.7,['Richard Harrah'],['Steve Allrich'],"['Eion Bailey', 'Yvonne Strahovski', 'Will Patton', 'Wendy Worthington', 'Andrea Marcellus', 'Christopher Sweeney', 'Solomon Loop', 'Ed Tracey']","$10,000,000 ","$1,785 ",1.25 ,3.48 
tt1535612,The Son of No One,5.1,['Dito Montiel'],['Dito Montiel'],"['Al Pacino', 'Channing Tatum', 'James Ransone', 'Ray Liotta', 'Katie Holmes', 'Ursula Parker', 'Brian Gilbert', 'Tracy Morgan', 'Jake Cherry', 'Simone Joy Jones', 'Juliette Binoche', 'Lemon Andersen', 'Roger Guenveur Smith', 'Michael Rivera', 'Sean Cregan']","$15,000,000 ","$28,870 ",2.44 ,3.77 
tt1486193,5 Days of War,5.6,['Renny Harlin'],"['Mikko Alanne', 'David Battle']","['Rupert Friend', 'Emmanuelle Chriqui', 'Richard Coyle', 'Heather Graham', 'Johnathon Schaech', 'Rade Serbedzija', 'Andy Garcia', 'Val Kilmer', 'Mikko Nousiainen', 'Mikheil Gomiashvili', 'Ana Imnadze', 'Antje Traue', 'Kenneth Cranham', 'Dean Cain', 'Sergo Shvedkov']","$20,000,000 ","$17,149 ",2.04 ,3.82 
tt0488604,The Oxford Murders,6.1,['lex de la Iglesia'],"['lex de la Iglesia', 'Jorge Guerricaechevarra', 'and 1 more credit']","['Elijah Wood', 'John Hurt', 'Leonor Watling', 'Julie Cox', 'Jim Carter', 'Alex Cox', 'Burn Gorman', 'Dominique Pinon', 'Anna Massey', 'Danny Sapani', 'Alan David', 'Tim Wallers', 'James Weber Brown', 'Ian East', 'Charlotte Asprey']","$10,000,000 ","$3,607 ",1.61 ,3.85 
tt0462219,Camille,5.9,['Gregory Mackenzie'],['Nick Pustay'],"['Sienna Miller', 'James Franco', 'David Carradine', 'Scott Glenn', 'Ed Lauter', 'Mark Wilson', 'Patricia Yeatman', 'Steve Markoff', 'Tyler Hynes', 'Mimi Kuzyk', 'James B. Douglas', 'George Buza', 'Liisa Repo-Martell', 'Nicholas Kaegi', 'J. Adam Brown']","$6,000,000 ","$3,849 ",1.89 ,3.90 
tt0246894,Rollerball,2.9,['John McTiernan'],"['William Harrison', 'William Harrison']","['Chris Klein', 'Jean Reno', 'LL Cool J', 'Rebecca Romijn', 'Naveen Andrews', 'Oleg Taktarov', 'David Hemblen', 'Janet Wright', 'Andrew Bryniarski', 'Kata Dob', 'Alice Poon', 'Lucia Rijker', 'Melissa R. Stubbs', 'Paul Wu', 'Yolanda Hughes-Heying']","$70,000,000 ","$18,990,798 ",4.91 ,3.91 
