imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0290747,Man-Thing,4.1,['Brett Leonard'],"['Steve Gerber', 'Hans Rodionoff']","['Matthew Le Nevez', 'Rachael Taylor', 'Jack Thompson', 'Rawiri Paratene', ""Alex O'Loughlin"", 'Steve Bastoni', 'Robert Mammone', 'Patrick Thompson', 'William Zappa', 'John Batchelor', 'Ian Bliss', 'Brett Leonard', 'Imogen Bailey', 'James Coyne', 'Cheryl Craig']","$7,500,000 ","$143,615 ",3.59 ,3.84 
tt1196340,Inhale,6.5,['Baltasar Kormkur'],"['Walter A. Doty III', 'John Claflin', 'and 1 more credit']","['Mia Stallard', 'Dermot Mulroney', 'Diane Kruger', 'Sam Shepard', 'Jordi Moll', 'Vincent Perez', 'Rosanna Arquette', 'David Selby', 'Cesar Ramos', 'Kristyan Ferrer', 'Arlin Alcala', 'Juan Avila', 'Nick Banks', 'Richard Barela', 'Daniel Barela']","$10,000,000 ","$4,115 ",1.67 ,4.09 
tt0089913,Revolution,4.9,['Hugh Hudson'],['Robert Dillon'],"['Al Pacino', 'Donald Sutherland', 'Nastassja Kinski', 'Joan Plowright', 'Dave King', 'Steven Berkoff', 'John Wells', 'Annie Lennox', 'Dexter Fletcher', 'Sid Owen', ""Richard O'Brien"", 'Paul Brooke', 'Eric Milota', 'Felicity Dean', 'Jo Anna Lee']","$28,000,000 ","$346,761 ",3.37 ,4.14 
tt0891592,Street Fighter: The Legend of Chun-Li,3.7,['Andrzej Bartkowiak'],['Justin Marks'],"['Kristin Kreuk', 'Chris Klein', 'Neal McDonough', 'Robin Shou', 'Moon Bloodgood', 'Josie Ho', 'Taboo', 'Michael Clarke Duncan', 'Pei-pei Cheng', 'Edmund Chen', 'Inez Yan', 'Elizaveta Kiryukhina', 'Emilze Junqueira', 'Katherine Pemberton', 'Siri Sirijane']","$50,000,000 ","$8,742,261 ",4.69 ,4.20 
tt0119502,The Last Time I Committed Suicide,5.7,['Stephen Kay'],"['Neal Cassady', 'Stephen Kay']","['Thomas Jane', 'Keanu Reeves', 'Adrien Brody', 'John Doe', 'Claire Forlani', 'Jim Haynie', 'Marg Helgenberger', 'Lucinda Jenney', 'Gretchen Mol', 'Pat McNamara', 'Kate Williamson', 'Cristine Rose', 'Meadow Sisto', 'Amy Smart', 'Alexandra Holden']","$4,000,000 ","$12,836 ",2.70 ,4.20 
tt0114306,Rumpelstiltskin,4.2,['Mark Jones'],"['Mark Jones', 'Joe Ruby']","['Kim Johnston Ulrich', 'Tommy Blaze', 'Allyce Beasley', 'Max Grodnchik', 'Vera Lockwood', 'Jay Pickett', 'Sherman Augustus', 'Valerie Wildman', 'Jack McGee', 'Mark Holton', 'Donna Barnes', 'Marsha Dietlein', 'Ben Marley', 'Elmarie Wendel', 'Rachel Duncan']","$3,000,000 ","$294,991 ",4.41 ,4.30 
tt0865554,The Informers,5.1,['Gregor Jordan'],"['Bret Easton Ellis', 'Nicholas Jarecki', 'and 1 more credit']","['Jon Foster', 'Austin Nichols', 'Amber Heard', 'Lou Taylor Pucci', 'Fernando Consagra', 'Aaron Himelstein', 'Mel Raido', 'Rhys Ifans', 'Germn Tripel', 'Billy Bob Thornton', 'Kim Basinger', 'Winona Ryder', 'Brad Renfro', 'Suzanne Ford', 'Cameron Goodman']","$18,000,000 ","$300,000 ",3.52 ,4.31 
tt0492389,Furry Vengeance,3.4,['Roger Kumble'],"['Michael Carnes', 'Josh Gilbert']","['Brendan Fraser', 'Ricky Garcia', 'Eugene Cordero', ""Patrice O'Neal"", 'Jim Norton', 'Brooke Shields', 'Matt Prokop', 'Billy Bush', 'Ken Jeong', 'Angela Kinsey', 'Samantha Bee', 'Alice Drummond', 'Toby Huss', 'Skyler Samuels', 'Gerry Bednob']","$35,000,000 ","$17,596,256 ",5.22 ,4.31 
tt0088001,Rhinestone,3.2,['Bob Clark'],"['Phil Alden Robinson', 'Phil Alden Robinson', 'and 1 more credit']","['Sylvester Stallone', 'Dolly Parton', 'Richard Farnsworth', 'Ron Leibman', 'Tim Thomerson', 'Steve Peck', 'Penny Santon', 'Russell Buchanan', 'Ritch Brinkley', 'Jerry Potter', 'Jesse Welles', 'Phil Rubenstein', 'Thomas Ikeda', 'Christal Kim', 'Arline Miyazaki']","$28,000,000 ","$21,435,321 ",5.43 ,4.32 
tt0106834,Even Cowgirls Get the Blues,4,['Gus Van Sant'],"['Tom Robbins', 'Gus Van Sant']","['Uma Thurman', 'Lorraine Bracco', 'Pat Morita', 'Angie Dickinson', 'Keanu Reeves', 'John Hurt', 'Rain Phoenix', 'Ed Begley Jr.', 'Carol Kane', 'Sean Young', 'Crispin Glover', 'Roseanne Barr', 'Buck Henry', 'Grace Zabriskie', 'Treva Jeffryes']","$8,000,000 ","$1,710,000 ",4.79 ,4.40 
tt0330099,The Brown Bunny,4.9,['Vincent Gallo'],['Vincent Gallo'],"['Vincent Gallo', 'Chlo Sevigny', 'Cheryl Tiegs', 'Elizabeth Blake', 'Anna Vareschi', 'Mary Morasky']","$10,000,000 ","$365,734 ",3.91 ,4.41 
tt0176269,Universal Soldier: The Return,3.7,['Mic Rodgers'],"['Richard Rothstein', 'Christopher Leitch']","['Jean-Claude Van Damme', 'Michael Jai White', 'Heidi Schanz', 'Xander Berkeley', 'Justin Lazard', 'Kiana Tom', 'Daniel von Bargen', 'James Black', 'Karis Paige Bryant', 'Bill Goldberg', 'Brent Anderson', 'Brent Hinkley', 'Woody Watson', 'Jacqueline Klein', 'Maria Arita']","$24,000,000 ","$10,431,220 ",5.15 ,4.42 
tt0497972,Sex and Death 101,6,['Daniel Waters'],['Daniel Waters'],"['Robert Wisdom', 'Tanc Sade', 'Patton Oswalt', 'Simon Baker', 'Mindy Cohn', 'Winona Ryder', 'Keram Malicki-Snchez', 'Julie Bowen', 'Neil Flynn', 'Corinne Reilly', 'Cindy Pickett', 'Winter Ave Zoli', 'Dash Mihok', 'Bryan Okes', 'Jessica Kiper']","$5,000,000 ","$23,563 ",2.89 ,4.44 
