imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1520498,The Oogieloves in the Big Balloon Adventure,1.9,['Matthew Diamond'],"['Scott Stabile', 'Kenn Viselman']","['Cary Elwes', 'Christopher Lloyd', 'Jaime Pressly', 'Garrett Clayton', 'Cloris Leachman', 'Chazz Palminteri', 'Toni Braxton', 'Maya Stange', 'Nick Drago', 'Malerie Grady', 'Steve Blackwood', 'Heather Rose', 'Alecia Jai Fears', ""Kylie O'Brien"", 'Stephanie Renz']","$12,000,000 ","$1,064,277 ",4.36 ,3.13 
tt0762105,I Hate Valentine's Day,4.5,['Nia Vardalos'],"['Nia Vardalos', 'Nia Vardalos']","['Nia Vardalos', 'John Corbett', 'Stephen Guarino', 'Amir Arison', 'Zoe Kazan', 'Gary Wilmes', 'Mike Starr', 'Jason Mantzoukas', 'Judah Friedlander', 'Rachel Dratch', 'Jay O. Sanders', 'Lynda Gravatt', 'Olive', 'Suzanne Shepherd', 'Dan Finnerty']","$3,000,000 ","$10,060 ",2.72 ,3.61 
tt0110978,The Return of the Texas Chainsaw Massacre,2.9,['Kim Henkel'],"['Kim Henkel', 'Tobe Hooper', 'and 1 more credit']","['Rene Zellweger', 'Matthew McConaughey', 'Robert Jacks', 'Tonie Perensky', 'Joe Stevens', 'Lisa Marie Newmyer', 'John Harrison', 'Tyler Cone', 'James Gale', 'Chris Kilgore', 'Vince Brock', 'Susan Loughran', 'David Laurence', 'Grayson Victor Schirmacher', 'Jeanette Wiggins']","$600,000 ","$94,558 ",4.64 ,3.77 
tt0473024,Crossover,1.9,['Preston A. Whitmore II'],['Preston A. Whitmore II'],"['Anthony Mackie', 'Wesley Jonathan', 'Eva Marcille', 'Wayne Brady', 'Little JJ', 'Philip Champion', 'Alecia Jai Fears', 'Kristen Wilson', 'William L. Johnson', 'Tamer Alwerfalli', 'Ele Bardha', 'Gavin J. Behrman', 'Shelli Boone', 'Linda Boston', 'Marvin Collins']","$5,600,000 ","$7,009,668 ",5.68 ,3.79 
tt1541160,Flypaper,6.3,['Rob Minkoff'],"['Jon Lucas', 'Scott Moore']","['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson', 'Mekhi Phifer', 'Matt Ryan', 'Jeffrey Tambor', 'John Ventimiglia', 'Pruitt Taylor Vince', 'Curtis Armstrong', 'Rob Huebel', 'Adrian Martinez', 'Natalia Safran', 'Octavia Spencer', 'Eddie Matthews', 'Rob Boltin']","$5,000,000 ","$1,098 ",1.36 ,3.83 
tt0120598,Barney's Great Adventure,2.3,['Steve Gomer'],"['Stephen White', 'Sheryl Leach']","['Alan Fawcett', 'Jane Wheeler', 'Kyla Pratt', 'Diana Rice', 'Trevor Morgan', 'David Larouche', 'Edouard Larouche', 'George Hearn', 'Shirley Douglas', 'David Joyner', 'Bob West', 'Jeff Ayers', 'Julie Johnson', 'Renee Madeline Le Guerrier', 'Rock Jutras']","$15,000,000 ","$11,144,518 ",5.42 ,3.86 
tt0084316,Megaforce,2.9,['Hal Needham'],"['Bob Kachler', 'James Whittaker']","['Barry Bostwick', 'Michael Beck', 'Persis Khambatta', 'Edward Mulhare', 'George Furth', 'Henry Silva', 'Mike Kulcsar', 'Ralph Wilcox', 'Evan C. Kim', 'Anthony Pena', 'J. Vctor Lpez', 'Michael Carven', 'Bobby Bass', 'Samir Kamoun', 'Youssef Merhi']","$20,000,000 ","$5,675,599 ",4.94 ,3.92 
tt0101412,Beastmaster 2: Through the Portal of Time,3.4,['Sylvio Tabet'],"['Andre Norton', 'Paul Pepperman']","['James Avery', 'Michael Berryman', 'David Carrera', 'Carl Ciarfalio', 'Lawrence Dobkin', 'Steve Donmyer', 'Sarah Douglas', 'Richard L. Duran', 'James Patten Eagle', 'Robert Fieldsteel', 'John Fifer', 'Doug Franklin', 'Kyle Fredericks', 'Gordon Greene', 'Paul Goodman']","$6,000,000 ","$869,325 ",4.60 ,4.00 
tt0196106,MVP: Most Valuable Primate,3.1,['Robert Vince'],"['Anne Vince', 'Robert Vince']","['Bernie', 'Louie', 'Mac', 'Russell Ferrier', 'Lomax Study', 'Kevin Zegers', 'Jamie Rene Smith', 'Alexa Fox', 'Jane Sowerby', 'Ingrid Tesch', 'Philip Granger', 'Rick Ducommun', 'Aaron Smolinski', 'Shane Vajda', 'Trevor Roberts']","$4,500,000 ","$1,246,237 ",4.92 ,4.01 
tt0462244,Daddy Day Camp,2.6,['Fred Savage'],"['Geoff Rodkey', 'J. David Stem']","['Cuba Gooding Jr.', 'Lochlyn Munro', 'Richard Gant', 'Tamala Jones', 'Paul Rae', 'Josh McLerran', 'Spencir Bridges', 'Brian Doyle-Murray', 'Dallin Boyce', 'Telise Galanis', 'Taggart Hurtubise', 'Molly Jepson', ""Tad D'Agostino"", 'Tyger Rawlings', 'Talon G. Ackerman']","$6,000,000 ","$13,235,267 ",5.96 ,4.28 
tt0118661,The Avengers,3.5,['Jeremiah S. Chechik'],"['Sydney Newman', 'Don MacPherson']","['Ralph Fiennes', 'Uma Thurman', 'Sean Connery', 'Patrick Macnee', 'Jim Broadbent', 'Fiona Shaw', 'Eddie Izzard', 'Eileen Atkins', 'John Wood', 'Carmen Ejogo', 'Keeley Hawes', 'Shaun Ryder', 'Nicholas Woodeson', 'Michael Godley', 'Richard Lumsden']","$60,000,000 ","$23,322,832 ",5.09 ,4.30 
tt0284929,Ted Bundy,5.8,['Matthew Bright'],"['Stephen Johnston', 'Matthew Bright']","['Michael Reilly Burke', 'Boti Bliss', 'Julianna McCarthy', 'Jennifer Tisdale', 'Michael Santos', 'Annalee Autumn', 'Steffani Brass', 'Tricia Dickson', 'Meadow Sisto', 'Eric DaRe', 'Melissa Schmidt', 'Deborah Offner', 'Zarah Little', 'Alison West', 'Matt Hoffman']","$1,200,000 ","$6,073 ",2.93 ,4.36 
