imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0369226,Alone in the Dark,2.3,['Uwe Boll'],"['Elan Mastai', 'Michael Roesch', 'and 1 more credit']","['Christian Slater', 'Tara Reid', 'Stephen Dorff', 'Frank C. Turner', 'Matthew Walker', 'Will Sanderson', 'Mark Acheson', 'Darren Shahlavi', 'Karin Konoval', 'Craig Bruhnanski', 'Kwesi Ameyaw', 'Dustyn Arthurs', 'Catherine Lough Haggquist', 'Ed Anders', 'Brad Turner']","$20,000,000 ","$5,132,655 ",4.89 ,3.59 
tt0092795,Creepozoids,2.8,['David DeCoteau'],"['Buford Hauser', 'David DeCoteau']","['Linnea Quigley', 'Ken Abraham', 'Michael Aranda', 'Richard L. Hawkins', 'Ashlyn Gere', 'Joi Wilson']","$75,000 ","$13,133 ",4.69 ,3.75 
tt0185183,Battlefield Earth,2.4,['Roger Christian'],"['Corey Mandell', 'J.D. Shapiro', 'and 1 more credit']","['John Travolta', 'Barry Pepper', 'Forest Whitaker', 'Kim Coates', 'Sabine Karsenti', 'Michael Byrne', 'Christian Tessier', 'Sylvain Landry', 'Richard Tyson', 'Christopher Freeman', 'John Topor', 'Shaun Austin-Olsen', 'Tim Post', 'Earl Pastko', 'Michel Perron']","$44,000,000 ","$21,471,685 ",5.21 ,3.80 
tt0106792,Ed and His Dead Mother,5.9,['Jonathan Wacks'],['Chuck Hughes'],"['Eric Christmas', 'Steve Buscemi', 'Harper Roisman', 'Sam Jenkins', 'Ned Beatty', 'Gary Farmer', 'Robert Harvey', 'John Glover', 'Miriam Margolyes', 'Jon Gries', 'Dawn Hudson', 'Eric Poppick', 'Rance Howard', 'Warren Munson', 'Carol Schlanger']","$1,800,000 ",$889 ,1.76 ,3.83 
tt0317676,House of the Dead,2,['Uwe Boll'],"['Mark A. Altman', 'Dan Bates']","['Jonathan Cherry', 'Tyron Leitso', 'Clint Howard', 'Ona Grauer', 'Ellie Cornell', 'Will Sanderson', 'Enuka Okuma', 'Kira Clavell', 'Sonya Salomaa', 'Michael Eklund', 'David Palffy', 'Jrgen Prochnow', 'Steve Byers', 'Erica Durance', 'Birgit Stein']","$7,000,000 ","$10,199,354 ",5.75 ,3.88 
tt0120618,Breakfast of Champions,4.4,['Alan Rudolph'],"['Kurt Vonnegut Jr.', 'Alan Rudolph']","['Bruce Willis', 'Albert Finney', 'Nick Nolte', 'Barbara Hershey', 'Glenne Headly', 'Lukas Haas', 'Omar Epps', 'Vicki Lewis', 'Buck Henry', 'Ken Hudson Campbell', 'Jake Johannsen', 'Will Patton', 'Chip Zien', 'Owen Wilson', 'Alison Eastwood']","$12,000,000 ","$175,370 ",3.45 ,3.93 
tt0470679,August,5.3,['Austin Chick'],['Howard A. Rodman'],"['Josh Hartnett', 'Naomie Harris', 'Adam Scott', 'Robin Tunney', 'Andre Royo', 'Emmanuelle Chriqui', 'Laila Robins', 'Caroline Lagerfelt', 'Alan Cox', 'David Bowie', 'Rip Torn', 'Jeremy Bobb', 'Jason Calacanis', 'Joie Chen', 'Athena Currey']","$3,400,000 ","$11,762 ",2.74 ,4.02 
tt0799949,Epic Movie,2.2,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Kal Penn', 'Adam Campbell', 'Jennifer Coolidge', 'Jayma Mays', 'Faune A. Chambers', 'Crispin Glover', 'Tony Cox', 'Hctor Jimnez', 'Darrell Hammond', 'Carmen Electra', 'Fred Willard', 'David Carradine', 'Kevin McDonald', 'George Alvarez', 'Crista Flanagan']","$20,000,000 ","$39,739,367 ",5.91 ,4.05 
tt0434424,Undiscovered,3.8,['Meiert Avis'],['John Galt'],"['Pell James', 'Steven Strait', 'Kip Pardue', 'Carrie Fisher', 'Shannyn Sossamon', 'Stephen Moyer', 'Ashlee Simpson', 'Fisher Stevens', 'Perrey Reeves', 'Peter Weller', 'Melissa Lawner', 'Cameron Thor', 'Brian Swibel', 'Ewan Chung', 'Mann Alfonso']","$9,000,000 ","$1,046,166 ",4.49 ,4.15 
tt0109838,Freaked,5.7,"['Tom Stern', 'Alex Winter']","['Tim Burns', 'Tom Stern', 'and 1 more credit']","['Brooke Shields', 'William Sadler', 'Eduardo Ricard', 'Henry Carbo', 'Deep Roy', ""Mihaly 'Michu' Meszaros"", 'Brian Brophy', 'Michael Stoyanov', 'Morgan Fairchild', 'Alex Zuckerman', 'Megan Ward', 'Randy Quaid', 'Jaime Cardriche', 'Nicholas Cohn', 'Derek McGrath']","$11,000,000 ","$29,296 ",2.60 ,4.15 
