imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0490181,Mutant Chronicles,5.2,['Simon Hunter'],['Philip Eisner'],"['Thomas Jane', 'Ron Perlman', 'Devon Aoki', 'Sean Pertwee', 'Benno Frmann', 'John Malkovich', 'Anna Walton', 'Tom Wu', 'Steve Toussaint', 'Luis Echegaray', 'Pras', 'Shauna Macdonald', 'Roger Ashton-Griffiths', 'Christopher Adamson', 'Nicholas Ball']","$25,000,000 ","$6,820 ",1.47 ,3.33 
tt1213644,Disaster Movie,1.8,"['Jason Friedberg', 'Aaron Seltzer']","['Jason Friedberg', 'Aaron Seltzer']","['Matt Lanter', 'Vanessa Lachey', ""Gary 'G. Thang' Johnson"", 'Nicole Parker', 'Crista Flanagan', 'Kim Kardashian', 'Ike Barinholtz', 'Carmen Electra', 'Tony Cox', 'Tad Hilgenbrink', 'Nick Steele', 'John Di Domenico', 'Jason Boegh', 'Valerie Wildman', 'Abe Spigner']","$25,000,000 ","$14,190,901 ",5.28 ,3.54 
tt0383222,BloodRayne,2.8,['Uwe Boll'],['Guinevere Turner'],"['Kristanna Loken', 'Michael Madsen', 'Matthew Davis', 'Will Sanderson', 'Geraldine Chaplin', 'Udo Kier', 'Meat Loaf', 'Michael Par', 'Billy Zane', 'Michelle Rodriguez', 'Ben Kingsley', 'Darren Shahlavi', 'Esteban Cueto', 'Madalina Constantin', 'Daniela Nane']","$25,000,000 ","$2,405,420 ",4.40 ,3.60 
tt0322700,I Love Your Work,5.2,['Adam Goldberg'],"['Adam Goldberg', 'Adrian Butchart']","['Marisa Coughlan', 'Judy Greer', 'Shalom Harlow', 'Jared Harris', 'Joshua Jackson', 'Nicky Katt', 'Jason Lee', 'Franka Potente', 'Giovanni Ribisi', 'Christina Ricci', 'Vince Vaughn', 'Elvis Costello', 'Eric Siegel', 'John Tottenham', 'Dan Bucatinsky']","$1,650,000 ","$2,580 ",2.34 ,3.77 
tt1656186,Stolen,5.3,['Simon West'],['David Guggenheim'],"['Nicolas Cage', 'Josh Lucas', 'Danny Huston', 'Malin kerman', 'Sami Gayle', 'Edrick Browne', 'Mark Valley', 'Barry Shabaka Henley', 'M.C. Gainey', 'J.D. Evermore', 'Garrett Hines', 'Kevin Foster', 'Tanc Sade', 'Dan Braverman', 'Jon Eyez']","$35,000,000 ","$183,125 ",2.94 ,4.12 
tt1686018,Creature,3.8,['Fred Andrews'],"['Tracy Morse', 'Fred Andrews']","['Mehcad Brooks', 'Serinda Swan', 'Dillon Casey', 'Lauren Schneider', 'Aaron Hill', 'Amanda Fuller', 'Wayne Pre', 'David Jensen', 'Pruitt Taylor Vince', 'Daniel Bernhardt', 'Sid Haig', 'Rebekah Kennedy', 'Jennifer Lynn Warren', ""D'Arcy Allen"", 'Ilya Krueger']","$3,000,000 ","$327,000 ",4.46 ,4.13 
tt0763840,Home of the Brave,5.6,['Irwin Winkler'],"['Mark Friedman', 'Mark Friedman', 'and 1 more credit']","['Samuel L. Jackson', 'Jessica Biel', 'Brian Presley', '50 Cent', 'Christina Ricci', 'Chad Michael Murray', 'Victoria Rowell', 'Jeffrey Nordling', 'Vyto Ruginis', 'Sam Jones III', 'James MacDonald', 'Sandra Nelson', 'Jack Serino', 'Brendan Wayne', 'Mohamed Zinathlah']","$12,000,000 ","$40,830 ",2.73 ,4.16 
tt0398913,DOA: Dead or Alive,4.7,['Corey Yuen'],"['J.F. Lawton', 'Adam Gross']","['Jaime Pressly', 'Devon Aoki', 'Holly Valance', 'Sarah Carter', 'Natassia Malthe', 'Kane Kosugi', 'Matthew Marsden', 'Eric Roberts', 'Steve Howey', 'Brian White', 'Kevin Nash', 'Collin Chou', 'Derek Boyer', 'Silvio Simac', 'Fang Liu']","$21,000,000 ","$480,314 ",3.68 ,4.19 
tt0193560,Texas Rangers,5,['Steve Miner'],"['George Durham', 'Scott Busby', 'and 1 more credit']","['James Van Der Beek', 'Rachael Leigh Cook', 'Ashton Kutcher', 'Dylan McDermott', 'Usher Raymond', 'Tom Skerritt', 'Randy Travis', 'Leonor Varela', 'Brian Martell', 'Alfred Molina', 'Billy Morton', 'Kate Newby', 'Robert Patrick', 'Gordon Michaels', 'Joe Renteria']","$38,000,000 ","$623,374 ",3.51 ,4.26 
tt0081747,When Time Ran Out...,4.2,['James Goldstone'],"['Gordon Thomas', 'Max Morgan Witts']","['Paul Newman', 'Jacqueline Bisset', 'William Holden', 'Edward Albert', 'Red Buttons', 'Barbara Carrera', 'Valentina Cortese', 'Veronica Hamel', 'Alex Karras', 'Burgess Meredith', 'Ernest Borgnine', 'James Franciscus', 'John Considine', 'Sheila Allen', 'Pat Morita']","$20,000,000 ","$1,700,000 ",4.33 ,4.27 
tt0120107,Shadow Conspiracy,4.6,['George P. Cosmatos'],"['Adi Hasak', 'Ric Gibbs']","['Charlie Sheen', 'Donald Sutherland', 'Linda Hamilton', 'Stephen Lang', 'Ben Gazzara', 'Nicholas Turturro', 'Stanley Anderson', 'Theodore Bikel', 'Charles Cioffi', 'Paul Gleason', ""Terry O'Quinn"", 'Sam Waterston', 'Gore Vidal', 'Henry Strozier', 'Dey Young']","$45,000,000 ","$2,154,540 ",4.05 ,4.32 
tt0174204,Simpatico,4.3,['Matthew Warchus'],"['Sam Shepard', 'Matthew Warchus', 'and 1 more credit']","['Nick Nolte', 'Jeff Bridges', 'Sharon Stone', 'Catherine Keener', 'Albert Finney', 'Shawn Hatosy', 'Kimberly Williams-Paisley', 'Liam Waite', 'Whit Crawford', 'Bob Harter', 'Angus T. Jones', 'Ken Strunk', 'Ashley Gutherie', 'Maria Carretero', 'Nicole Forester']","$10,000,000 ","$902,144 ",4.36 ,4.33 
tt1038043,Mammoth,6.8,['Lukas Moodysson'],['Lukas Moodysson'],"['Gael Garca Bernal', 'Michelle Williams', 'Marife Necesito', 'Sophie Nyweide', 'Natthamonkarn Srinikornchot', 'Thomas McCarthy', 'Jan David G. Nicdao', 'Martin de los Santos', 'Chiqui del Carmen', 'Perry Dizon', 'Joseph Mydell', 'Doa Croll', 'Caesar Kobb', 'Matthew James Ryder', 'Piromya Sootrak']","$10,000,000 ","$8,530 ",2.04 ,4.42 
tt1247667,High School,5.7,['John Stalberg'],"['Erik Linthorst', 'John Stalberg']","['Adrien Brody', 'Sean Marquette', 'Matt Bush', 'Colin Hanks', 'Adhir Kalyan', 'Mykelti Williamson', 'Michael Chiklis', 'Luis Chvez', 'Max Van Ville', 'Brett Kelly', 'Joseph Julian Soria', 'George Back', 'Alicia Sixtos', 'Andrew Wilson', 'Camille Mana']","$10,000,000 ","$82,740 ",3.17 ,4.44 
tt0292610,No Good Deed,5.5,['Bob Rafelson'],"['Dashiell Hammett', 'Christopher Canaan', 'and 1 more credit']","['Samuel L. Jackson', 'Milla Jovovich', 'Stellan Skarsgrd', 'Doug Hutchison', 'Joss Ackland', 'Grace Zabriskie', 'Jonathan Higgins', 'Shannon Lawson', 'Robert Welch', 'Francis X. McCarthy', 'Noel Burton', 'Roberto Blizzard', 'Shawn Roberts', 'Terence Bowman', 'Robert Brewster']","$12,000,000 ","$181,600 ",3.47 ,4.49 
tt1535616,The Divide,5.9,['Xavier Gens'],"['Karl Mueller', 'Eron Sheean']","['Lauren German', 'Michael Biehn', 'Milo Ventimiglia', 'Courtney B. Vance', 'Ashton Holmes', 'Rosanna Arquette', 'Ivn Gonzlez', 'Michael Eklund', 'Abbey Thickson', 'Jennifer Blanc']","$3,000,000 ","$22,000 ",3.11 ,4.51 
tt1547230,Judy Moody and the Not Bummer Summer,3.6,['John Schultz'],"['Kathy Waugh', 'Megan McDonald', 'and 1 more credit']","['Jordana Beatty', 'Heather Graham', 'Preston Bailey', 'Parris Mosteller', 'Kristoffer Ryan Winters', 'Garrett Ryan', 'Jaleel White', 'Ashley Boettcher', 'Taylar Hender', 'Cameron Boyce', 'Jenica Bergere', 'Janet Varney', 'Jackson Odell', 'Doug MacMillan', 'Dean Cameron']","$20,000,000 ","$15,000,994 ",5.42 ,4.51 
