imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0118589,Glitter,2,['Vondie Curtis-Hall'],"['Cheryl L. West', 'Kate Lanier']","['Mariah Carey', 'Max Beesley', 'Da Brat', 'Tia Texada', 'Valarie Pettiford', 'Ann Magnuson', 'Terrence Howard', 'Dorian Harewood', 'Grant Nickalls', 'Eric Bent', 'Padma Lakshmi', 'Don Ackerman', 'Ed Sahely', 'Carmen Wong', 'James Allodi']","$22,000,000 ","$4,273,372 ",4.75 ,3.37 
tt0238948,Double Take,4.9,['George Gallo'],"['Graham Greene', 'Guy Elmes']","['Orlando Jones', 'Eddie Griffin', 'Gary Grubbs', 'Daniel Roebuck', 'Sterling Macer Jr.', 'Benny Nieves', 'Garcelle Beauvais', 'Andrea Navedo', 'Edward Herrmann', 'Shawn Elliott', 'Brent Briscoe', 'Donna Eskra', 'Carlos Carrasco', 'Frank Pesce', 'Julie Lott']","$24,000,000 ","$20,218 ",2.03 ,3.46 
tt0472071,Death Defying Acts,5.8,['Gillian Armstrong'],"['Tony Grisoni', 'Brian Ward']","['Guy Pearce', 'Catherine Zeta-Jones', 'Timothy Spall', 'Saoirse Ronan', 'Malcolm Shields', 'Leni Harper', 'Ralph Riach', 'Olivia Darnley', ""Anthony O'Donnell"", 'Billy McColl', 'James Holmes', 'Melanie Harris', ""Aileen O'Gorman"", 'Raymond Griffiths', 'Shaun Mason']","$20,000,000 ","$3,561 ",1.25 ,3.53 
tt0976247,"Surfer, Dude",4.6,['S.R. Bindler'],"['S.R. Bindler', 'Mark Gustawes']","['Matthew McConaughey', 'Alexie Gilmore', 'Jeffrey Nordling', 'Woody Harrelson', 'Zachary Knighton', 'Todd Stashwick', 'Nathan Phillips', 'Ramon Rodriguez', 'Scott Glenn', 'John Terry', 'Sarah Wright', 'K.D. Aubert', 'Willie Nelson', 'Johnny Sneed', 'Nancy Fish']","$6,000,000 ","$36,497 ",3.02 ,3.81 
tt1320239,Burke and Hare,6.1,['John Landis'],"['Piers Ashworth', 'Nick Moorcroft']","['Bill Bailey', 'Tom Wilkinson', 'Michael Smiley', 'Tim Curry', 'Paul Davis', 'Christian Brassington', 'Gabrielle Downey', 'Stuart McQuarrie', 'Simon Pegg', 'Andy Serkis', 'Mike Goodenough', 'Jessica Hynes', 'Robert Fyfe', 'Robert Willox', 'David Schofield']","$10,000,000 ","$4,833 ",1.75 ,3.93 
tt0108187,Son of the Pink Panther,3.5,['Blake Edwards'],"['Maurice Richlin', 'Blake Edwards']","['Roberto Benigni', 'Herbert Lom', 'Claudia Cardinale', 'Shabana Azmi', 'Debrah Farentino', 'Jennifer Edwards', 'Robert Davi', 'Mark Schneider', 'Mike Starr', 'Kenny Spalding', 'Anton Rodgers', 'Burt Kwouk', 'Graham Stark', 'Oliver Cotton', 'Aharon Ipal']","$25,000,000 ","$2,457,574 ",4.41 ,3.95 
tt1411664,Bucky Larson: Born to Be a Star,3.1,['Tom Brady'],"['Adam Sandler', 'Allen Covert', 'and 1 more credit']","['Nick Swardson', 'Christina Ricci', 'Don Johnson', 'Stephen Dorff', 'Ido Mosseri', 'Kevin Nealon', 'Edward Herrmann', 'Miriam Flynn', 'Mario Joyner', 'Tyler Spindel', 'Meredith Giangrande', 'Nicholas Turturro', 'Mary Pat Gleason', 'Jackie Sandler', 'Dana Goodman']","$10,000,000 ","$2,331,318 ",4.84 ,3.97 
tt1216492,Leap Year,6.1,['Anand Tucker'],"['Deborah Kaplan', 'Harry Elfont']","['Amy Adams', 'Matthew Goode', 'Adam Scott', 'John Lithgow', ""Noel O'Donovan"", 'Tony Rohr', 'Pat Laffan', 'Alan Devlin', 'Ian McElhinney', 'Dominique McElligott', ""Mark O'Regan"", 'Maggie McCarthy', ""Peter O'Meara"", 'Macdara  Fatharta', 'Kaitlin Olson']","$19,000,000 ","$12,561 ",1.91 ,4.00 
tt0116756,Kazaam,2.6,['Paul Michael Glaser'],"['Paul Michael Glaser', 'Christian Ford', 'and 1 more credit']","[""Shaquille O'Neal"", 'Francis Capra', 'Ally Walker', 'James Acheson', 'John Costelloe', 'Marshall Manesh', 'Fawn Reed', 'JoAnne Hart', 'Brandon Durand', 'Wade Robson', 'Jake Glaser', 'Efren Ramirez', 'Jonathan Carrasco', 'Jesse Perez', 'Todd Sible']","$20,000,000 ","$18,876,581 ",5.54 ,4.07 
tt0243736,40 Days and 40 Nights,5.5,['Michael Lehmann'],['Rob Perez'],"['Josh Hartnett', 'Shannyn Sossamon', 'Paulo Costanzo', 'Adam Trese', 'Emmanuelle Vaugier', 'Lorin Heath', 'Aaron Trainor', 'Glenn Fitzgerald', 'Monet Mazur', 'Christine Chatelain', 'Keegan Connor Tracy', 'Michael C. Maronna', 'Vinessa Shaw', 'Stefanie von Pfetten', 'Stanley Anderson']","$17,000,000 ","$69,588 ",2.82 ,4.16 
tt0430912,Basic Instinct 2,4,['Michael Caton-Jones'],"['Leora Barish', 'Henry Bean', 'and 1 more credit']","['Stan Collymore', 'Sharon Stone', 'Neil Maskell', 'David Thewlis', 'Jan Chappell', 'David Morrissey', 'Terence Harvey', 'Hugh Dancy', 'Ellen Thomas', 'Mark Sangster', 'Tim Berrington', 'Indira Varma', 'Charlotte Rampling', 'Heathcote Williams', 'Flora Montgomery']","$70,000,000 ","$5,851,188 ",4.33 ,4.16 
tt1235841,Medianeras,7.3,['Gustavo Taretto'],['Gustavo Taretto'],"['Javier Drolas', 'Pilar Lpez de Ayala', 'Ins Efron', 'Adrin Navarro', 'Rafael Ferro', 'Carla Peterson', 'Jorge Lanata', 'Alan Pauls', 'Romina Paula']","$11,000,000 ","$1,734 ",1.19 ,4.25 
tt0167456,Thunderbirds,4,['Jonathan Frakes'],"['Gerry Anderson', 'Sylvia Anderson']","['Brady Corbet', 'Debora Weston', 'Soren Fulton', 'Lou Hirsch', 'Alex Barringer', 'Demetri Goritsas', 'Genie Francis', 'Philip Winchester', 'Deobia Oparei', 'Bill Paxton', 'Kyle Herbert', 'Dominic Colenso', 'Ben Torgersen', 'Sophia Myles', 'Ron Cook']","$57,000,000 ","$6,768,055 ",4.50 ,4.25 
tt0091344,King Kong Lives,3.4,['John Guillermin'],"['Merian C. Cooper', 'Steven Pressfield']","['Peter Elliott', 'George Antoni', 'Brian Kerwin', 'Linda Hamilton', 'John Ashton', 'Peter Michael Goetz', 'Frank Maraden', 'Alan Sader', 'Lou Criscuolo', 'Marc Clement', 'Richard Rhodes', 'Larry Souder', 'Ted Prichard', 'Jayne Gray', 'Debbie McLeod']","$10,000,000 ","$4,637,958 ",5.18 ,4.29 
