imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0120376,Trojan War,5.2,['George Huang'],"['Andy Burg', 'Scott Myers']","['Will Friedle', 'Jennifer Love Hewitt', 'Marley Shelton', 'Danny Masterson', 'Jason Marsden', 'Eric Balfour', 'Jennie Kwan', 'Charlotte Ayanna', 'Lee Majors', 'John Finn', 'Wendie Malick', 'Christine Deaver', 'Mike Moroff', 'Lobo Sebastian', 'Joe Cerrano']","$15,000,000 ",$217 ,0.00 ,2.60 
tt1545106,Vamps,4.6,['Amy Heckerling'],['Amy Heckerling'],"['Alicia Silverstone', 'Krysten Ritter', 'Dan Stevens', 'Richard Lewis', 'Sigourney Weaver', 'Wallace Shawn', 'Justin Kirk', 'Malcolm McDowell', 'Zak Orth', 'Marilu Henner', 'Scott Thomson', 'Todd Barry', 'Kristen Johnston', 'Natalie Gal', 'Meredith Scott Lynn']","$16,000,000 ","$2,964 ",1.27 ,2.94 
tt0107819,Philadelphia Experiment II,4.4,['Stephen Cornwell'],"['Wallace C. Bennett', 'Don Jakoby']","['Brad Johnson', 'Marjean Holden', 'Gerrit Graham', 'John Christian Graas', ""Cyril O'Reilly"", 'Geoffrey Blake', 'Lisa Robins', 'David Wells', 'Larry Cedar', 'Al Pugliese', 'James Greene', 'Andrew Steel', 'Allen Perada', 'Hank Stone', 'John Rixey Moore']","$5,000,000 ","$1,926 ",1.64 ,3.02 
tt1592873,LOL,3.5,['Lisa Azuelos'],"['Lisa Azuelos', 'Kamir Anouz']","['Jean-Luc Bilodeau', 'Douglas Booth', 'Vivian Le Borgne', 'Bridget M. Brown', 'Jim Carrane', 'Woody Carter', 'Miley Cyrus', 'Felix Dayan', 'Sam Derence', 'Nora Dunn', 'Lina Esco', 'Trevor Fahnstrom', 'George Finn', 'Rebecca Finnegan', 'Alix Freihage']","$11,000,000 ","$46,500 ",2.84 ,3.17 
tt0129136,Hell's Kitchen,4.8,['Tony Cinciripini'],['Tony Cinciripini'],"['Rosanna Arquette', 'William Forsythe', 'Angelina Jolie', 'Mekhi Phifer', 'Johnny Whitworth', 'Stephen Payne', 'Jade Yorker', 'Michael Nicolosi', 'Ryan Slater', 'Sharif Rashed', 'Martin Shakar', 'Ricky Tyberg', 'Al Cayne', 'Stephon Fuller', 'Dan Musico']","$6,000,000 ","$9,122 ",2.32 ,3.56 
tt0955411,The Ten Commandments,2.8,"['Bill Boyce', 'John Stronach']",['Ed Naha'],"['Ben Kingsley', 'Christian Slater', 'Alfred Molina', 'Elliott Gould', 'Scott McNeil', 'Christopher Gaze', 'Kathleen Barr', 'Lee Tockar', 'Matt Hill', 'Kitanou St. Germain', 'Trevor Devall', 'Jane Mortifee', 'Brian Dobson', 'Garry Chalk', 'Nico Ghisi']","$10,000,000 ","$938,232 ",4.38 ,3.59 
tt0088967,Crimewave,5.7,['Sam Raimi'],"['Ethan Coen', 'Joel Coen', 'and 1 more credit']","['Louise Lasser', 'Paul L. Smith', 'Brion James', 'Sheree J. Wilson', 'Edward R. Pressman', 'Bruce Campbell', 'Reed Birney', 'Richard Bright', 'Antonio Fargas', 'Hamid Dana', 'John Hardy', 'Emil Sitka', 'Hal Youngblood', 'Sean Farley', 'Richard DeManincor']","$3,000,000 ","$3,571 ",2.20 ,3.95 
tt0318081,A Sound of Thunder,4.1,['Peter Hyams'],"['Ray Bradbury', 'Thomas Dean Donnelly']","['Armin Rohde', 'Heike Makatsch', 'Jemima Rooper', 'David Oyelowo', 'Wilfried Hochholdinger', 'Edward Burns', 'August Zirner', 'Ben Kingsley', 'Catherine McCormack', 'Alvin Van Der Kuech', 'Andrew Blanchard', 'William Armstrong', 'Corey Johnson', 'Nikita Lespinasse', 'Scott Bellefeville']","$52,000,000 ","$1,891,821 ",3.91 ,4.01 
tt1001562,Witless Protection,2.9,['Charles Robert Carner'],"['Charles Robert Carner', 'Charles Robert Carner', 'and 1 more credit']","['Larry the Cable Guy', 'Richard Bull', 'J. David Moeller', 'Will Clinger', 'Omar Dykes', 'Reno Collier', 'Jenny McCarthy', 'Yaphet Kotto', 'Ivana Milicevic', 'Dan Waller', 'Rick Le Fevour', 'Joseph Luis Caballero', 'Sean Bridgers', 'Gerry Bednob', 'Claudia Michelle Wallace']","$7,500,000 ","$4,131,640 ",5.27 ,4.08 
tt1535970,The Ledge,6.4,['Matthew Chapman'],['Matthew Chapman'],"['Charlie Hunnam', 'Terrence Howard', 'Liv Tyler', 'Patrick Wilson', 'Jaqueline Fleming', 'Christopher Gorham', 'Maxine Greco', 'Geraldine Singer', 'Dean J. West', 'Jillian Batherson', 'Tyler Humphrey', 'Mike Pniewski', 'Katia Gomez']","$10,000,000 ","$5,176 ",1.79 ,4.09 
