imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0299930,Gigli,2.4,['Martin Brest'],['Martin Brest'],"['Ben Affleck', 'Terry Camilleri', 'David Backus', 'Lenny Venito', 'Robert Silver', 'Luis Alberto Martnez', 'Justin Bartha', 'Jennifer Lopez', 'Christopher Walken', 'Todd Giebenhain', 'Brian Sites', 'Brian Casey', 'Les Bradford', 'David Bonfadini', 'Dwight Ketchum']","$54,000,000 ","$6,068,735 ",4.47 ,3.44 
tt1678051,Soldiers of Fortune,4.2,['Maxim Korostyshevsky'],"['Robert Crombie', 'Alexandre Coscas', 'and 1 more credit']","['Christian Slater', 'Sean Bean', 'Ving Rhames', 'Dominic Monaghan', 'Colm Meaney', 'Oksana Korostyshevskaya', 'Charlie Bewley', 'Ryan Donowho', 'Freddy Rodrguez', 'James Cromwell', 'Gennadi Vengerov', 'Sarah Ann Schultz', 'Shawn Parsons', 'Martina Jagodkina', 'Romuald Makarenko']","$8,000,000 ","$38,842 ",2.90 ,3.55 
tt1659343,Universal Soldier: Day of Reckoning,5.4,['John Hyams'],"['John Hyams', 'Doug Magnuson']","['Jean-Claude Van Damme', 'Scott Adkins', 'Dolph Lundgren', 'Kristopher Van Varenberg', 'James Rawlings', 'Mariah Bonner', 'Sigal Diamant', 'Andrei Arlovski', 'Audrey P. Scott', 'Roy Jones Jr.', 'David Jensen', 'Rus Blackwell', 'James DuMont', 'Austin Naulty', 'Dennis Keiffer']","$11,500,000 ","$5,247 ",1.72 ,3.56 
tt0091934,Shanghai Surprise,2.7,['Jim Goddard'],"['John Kohn', 'Robert Bentley', 'and 1 more credit']","['Sean Penn', 'Madonna', 'Paul Freeman', 'Richard Griffiths', 'Philip Sayer', 'Clyde Kusatsu', 'Kay Tong Lim', 'Sonserai Lee', 'Victor Wong', 'Professor Toru Tanaka', 'Michael Aldridge', 'Sarah Lam', 'George She', 'Won Gam Bor', 'To Chee Kan']","$17,000,000 ","$2,209,013 ",4.55 ,3.62 
tt0084132,Inchon,3,['Terence Young'],"['Robin Moore', 'Laird Koenig']","['Laurence Olivier', 'Jacqueline Bisset', 'Ben Gazzara', 'Toshir Mifune', 'Richard Roundtree', 'David Janssen', 'Kung-won Nam', 'Gabriele Ferzetti', 'Rex Reed', 'Sabine Sun', 'Dorothy James', 'Karen Kahn', 'Lydia Lei', 'James T. Callahan', 'Rion Morgan']","$46,000,000 ","$4,408,636 ",4.39 ,3.70 
tt0880648,Shuttle,5.6,['Edward Anderson'],['Edward Anderson'],"['Tony Curran', 'Peyton List', 'Cameron Goodman', 'Cullen Douglas', 'Dave Power', 'James Snyder', 'Tom Kemp', 'Kaylan Tracey', 'Jen Alison Lewis', 'James Ryen', 'Jackie Cowls', 'Roy Souza']","$5,400,000 ","$10,625 ",2.45 ,4.03 
tt0120645,Meet the Deedles,3.5,['Steve Boyum'],['Jim Herzfeld'],"['Steve Van Wormer', 'Paul Walker', 'A.J. Langer', 'John Ashton', 'Dennis Hopper', 'Eric Braeden', 'Richard Lineback', 'Robert Englund', 'M.C. Gainey', 'Ana Gasteyer', 'Megan Cavanagh', 'Michael Ruud', 'Hattie Winston', 'Tom Matsusaka', 'Larry Rippenkroeger']","$24,000,000 ","$4,308,981 ",4.71 ,4.10 
tt0295254,FeardotCom,3.3,['William Malone'],"['Moshe Diamant', 'Josephine Coyle']","['Stephen Dorff', 'Natascha McElhone', 'Stephen Rea', 'Udo Kier', 'Amelia Curtis', 'Jeffrey Combs', 'Nigel Terry', 'Gesine Cukrowski', 'Michael Sarrazin', 'Jana Gttgemanns', 'Anna Thalbach', 'Siobhan Flynn', 'Evie Garratt', 'Lex Kreps', 'Joan McBride']","$42,000,000 ","$13,208,023 ",4.99 ,4.14 
tt0158622,The Flintstones in Viva Rock Vegas,3.3,['Brian Levant'],"['William Hanna', 'Joseph Barbera']","['Mark Addy', 'Stephen Baldwin', 'Kristen Johnston', 'Jane Krakowski', 'Joan Collins', 'Thomas Gibson', 'Alan Cumming', 'Harvey Korman', 'Alex Meneses', 'John Taylor', 'Tony Longo', 'Danny Woodburn', 'Taylor Negron', 'Jack McGee', 'David Jean Thomas']","$83,000,000 ","$35,231,365 ",5.14 ,4.22 
tt0120179,Speed 2: Cruise Control,3.5,['Jan de Bont'],"['Graham Yost', 'Jan de Bont']","['Sandra Bullock', 'Jason Patric', 'Willem Dafoe', 'Temuera Morrison', 'Brian McCardie', 'Christine Firkins', 'Mike Hagerty', 'Colleen Camp', 'Lois Chiles', 'Francis Guinan', 'Tamia', 'Jeremy Hotz', 'Enrique Murciano', 'Jessica Diz', 'Connie Ray']","$160,000,000 ","$48,068,396 ",4.96 ,4.23 
